bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,year,publisher
21928,Time To Hunt (Bob Lee Swagger  #3),Stephen Hunter/Beau Bridges,3.980311804,055345580X,9.78E+12,eng,0,11,1,1998,Random House Audio
14350,A Midsummer Night's Dream,William Shakespeare/Stephen Orgel/A.R. Braunmuller/Russ McDonald,3.916083231,140714553,9.78E+12,eng,144,1002,57,2000,Penguin Classics
2093,The Illustrated A Brief History of Time,Stephen Hawking,3.916083231,553103741,9.78E+12,eng,256,817,63,1996,Bantam Books
12590,One Writer's Beginnings,Eudora Welty,3.916083231,674639278,9.78E+12,eng,104,2717,232,1998,Harvard University Press
4935,The Brothers Karamazov,Fyodor Dostoyevsky/David McDuff,4.141111111,140449248,9.78E+12,eng,1013,1673,184,2003,Penguin Books Ltd
18057,A Damsel in Distress,P.G. Wodehouse,3.916083231,1406953210,9.78E+12,eng,216,3526,355,2006,rbooks
2520,In the Name of Jesus: Reflections on Christian Leadership,Henri J.M. Nouwen,3.928503086,824512596,9.78E+12,en-US,120,8228,410,1992,Crossroad
16298,A Murder Is Announced (Miss Marple  #5),Agatha Christie,4.004868805,1579126294,9.78E+12,eng,288,33195,1220,2006,Black Dog & Leventhal Publishers
40531,Meeting Jesus Again for the First Time: The Historical Jesus and the Heart of Contemporary Faith,Marcus J. Borg,3.916083231,60609176,9.78E+12,en-US,160,4272,260,2015,HarperOne
8174,Dark Birthright,Jeanne Treat/Jane Starr Weils,3.977598253,097216748X,9.78E+12,eng,429,132,27,2006,Treat Enterprises
30398,The Devil's Own (Hellraiser #2),Erin St. Claire/Sandra Brown,3.870925267,1551667932,9.78E+12,en-US,240,65,9,2001,MIRA
1935,Little Women (Little Women  #1),Louisa May Alcott/Scott McKowen,4.008916777,1402714580,9.78E+12,eng,536,1395,131,2004,Sterling
40264,The Nature of Play: Great Apes and Humans,Anthony D. Pellegrini/Peter K. Smith,3.870925267,1593851170,9.78E+12,eng,308,3,1,2004,The Guilford Press
44511,How Democratic Is the American Constitution?,Robert A. Dahl,3.916083231,300095244,9.78E+12,en-US,240,466,48,2003,Yale University Press
32226,Horse Heaven,Jane Smiley,4.008916777,804119430,9.78E+12,eng,640,4583,328,2003,Ballantine Books
44982,Three Complete Novels: Howards End  A Room with a View  Where Angels Fear to Tread,E.M. Forster/Neil Felshman,4.05494382,517091267,9.78E+12,eng,503,389,31,1993,Gramercy Books
11670,Mr. Ives' Christmas,Oscar Hijuelos,3.916083231,60927542,9.78E+12,eng,256,949,128,2003,Harper Perennial
24572,All Around the Town,Herbert Asbury,3.870925267,1560255218,9.78E+12,eng,364,95,3,2003,Basic Books
35462,Star Wars: Empire  Volume 5: Allies and Adversaries,Ron Marz/Jeremy Barlow/Brandon Badeaux,3.870925267,1593074662,9.78E+12,eng,120,135,9,2006,Dark Horse Books
8574,Whip Hand (Sid Halley  #2),Dick Francis,3.982413793,425203549,9.78E+12,eng,304,5108,143,2005,G.P. Putnam's Sons
14673,Thinking Visually (Basics Illustration  #1),Mark Wigan,3.870925267,2940373159,9.78E+12,eng,184,51,5,2006,AVA Publishing
1999,J.K.Rowling,Colleen Sexton,3.870925267,822533898,9.78E+12,eng,112,127,10,2005,Lerner Publications
20800,Conversations with Don DeLillo,Don DeLillo/Thomas DePietro,3.870925267,1578067049,9.78E+12,en-US,183,111,7,2005,University Press of Mississippi
41329,The Red Tent,Anita Diamant,3.928503086,312427298,9.78E+12,en-US,321,5390,614,2007,Picador
23581,Still More George W. Bushisms: "Neither in French nor in English nor in Mexican",Jacob Weisberg/Al Franken,3.870925267,743251008,9.78E+12,eng,96,56,11,2003,Fireside
39124,The covert war against rock: what you don't know about the deaths of Jim Morrison  Tupac Shakur  Michael Hutchence  Brian Jones  Jimi Hendrix  Phil Ochs  Bob Marley  Peter Tosh  John Lennon  The Notorious B.I.G,Alex Constantine,3.870925267,092291561X,9.78E+12,eng,280,85,8,2000,Feral House
18937,In the Beginning...Was the Command Line,Neal Stephenson,3.928503086,380815931,9.78E+12,en-US,151,6638,329,1999,William Morrow Paperbacks
17473,Black Beauty (Coloring Book),Anna Sewell/John         Green,3.980311804,048629272X,9.78E+12,eng,48,68,3,1996,Dover Publications
35219,The Red Badge of Courage & The Veteran,Stephen Crane/Shelby Foote,3.916083231,679783202,9.78E+12,eng,336,497,40,2000,Modern Library
17230,Sirens and Sea Monsters (Tales from the Odyssey #3),Mary Pope Osborne/Homer/Troy Howell,3.916083231,786809302,9.78E+12,en-US,112,371,22,2003,Disney-Hyperion
164,The Untouchables,Eliot Ness/Oscar Fraley,3.916083231,1568491980,9.78E+12,eng,256,613,31,1996,Buccaneer Books
6156,Beloved Bride: The Letters of Stonewall Jackson to His Wife,Bill Potter/Stephen Lang,3.870925267,1929241631,9.78E+12,eng,156,137,18,2003,Vision Forum
7400,The Baby Emergency (Tennengarrah Clinic #1),Carol Marinelli,1.851666667,263181499,9.78E+12,eng,285,0,0,2004,Mills & Boon
28664,Warhost of Vastmark (Wars of Light & Shadow  #3; Arc 2 - The Ships of Merior  #2),Janny Wurts,4.008916777,6482074,9.78E+12,eng,522,3039,34,2009,Voyager
20417,Have Space Suit—Will Travel,Robert A. Heinlein,4.004868805,1416505490,9.78E+12,eng,276,23541,661,2005,Pocket Books
13647,Voices (Annals of the Western Shore  #2),Ursula K. Le Guin,3.916083231,152056785,9.78E+12,eng,341,3493,306,2006,Harcourt
12622,Language and Mind,Noam Chomsky,3.916083231,052167493X,9.78E+12,eng,190,819,31,2006,Cambridge University Press
29533,Satan Burger,Carlton Mellick III,3.916083231,971357234,9.78E+12,eng,230,1691,129,2001,Eraserhead Press
33880,Selected Stories,Andre Dubus,3.88615894,679767304,9.78E+12,eng,476,2738,135,1995,Vintage
14721,The Wealth of Networks: How Social Production Transforms Markets and Freedom,Yochai Benkler,4.008916777,300110561,9.78E+12,eng,528,1568,47,2006,Yale University Press
34444,Doctor Faustus,Thomas Mann/T.J. Reed/H.T. Lowe-Porter,4.082702703,679409963,9.78E+12,eng,580,88,14,1992,Everyman's Library
9148,The Illustrated Book of Ballet Stories (with CD),Barbara  Newman/Gill Tomblin/Darcey Bussell,3.980311804,789460971,9.78E+12,eng,64,64,5,2000,DK Children
7055,Ein Koch für Mma Ramotswe (No. 1 Ladies' Detective Agency  #3),Alexander McCall Smith,3.870925267,3485009601,9.78E+12,ger,240,2,2,2003,Nymphenburger
19631,Birds of America,Lorrie Moore,3.992142857,312241224,9.78E+12,eng,291,12321,951,1999,Picador USA
9802,Fortress of Solitude / The Devil Genghis,Kenneth Robeson/Lester Dent,3.870925267,1932806490,9.78E+12,eng,128,95,11,2006,Nostalgia Ventures
29845,The Historical Atlas of New York City: A Visual Celebration of Nearly 400 Years of New York City's History,Eric Homberger/Alice Hudson,3.916083231,805078428,9.78E+12,eng,192,308,22,2005,Holt Paperbacks
9787,Men Who Hate Women and the Women Who Love Them: When Loving Hurts and You Don't Know Why,Susan Forward/Joan Torres,3.916083231,553381415,9.78E+12,eng,304,1570,64,2002,Bantam
9981,Der Prozess,Franz Kafka,4.191666667,805232117,9.78E+12,ger,0,2,0,1988,Schocken
11502,The Gift of Asher Lev,Chaim Potok,3.928503086,449001156,9.78E+12,eng,384,6224,339,1997,Ballantine Books
22201,Triple Zero  (Star Wars: Republic Commando  #2),Karen Traviss,4.053506494,345490096,9.78E+12,eng,393,5130,163,2006,Del Rey Books
20692,Chester's Way,Kevin Henkes,4.088095238,688154727,9.78E+12,eng,32,5218,294,1997,Greenwillow Books
29209,The Color of Water: A Black Man's Tribute to His White Mother,James   McBride,3.948486141,1573225789,9.78E+12,eng,291,92989,4663,2004,Riverhead Books
36128,The Fountains of Paradise,Arthur C. Clarke,3.870925267,151327734,9.78E+12,eng,245,117,17,1979,Harcourt Brace Jovanovich (NY)
18923,Zizek: A Critical Introduction,Sarah   Kay,3.870925267,745622089,9.78E+12,eng,195,37,4,2003,Polity Press
21323,Cold Fire / Hideaway / The Key to Midnight,Dean Koontz/Leigh Nichols,4.008916777,399146261,9.78E+12,eng,784,19670,13,2000,Putnam Adult
7855,Planet of Slums,Mike  Davis,3.916083231,1844670228,9.78E+12,eng,228,1727,173,2006,Verso
25407,That Same Flower: Floria Aemilia's Letter to St. Augustine,Jostein Gaarder/Anne   Born,3.870925267,374253846,9.78E+12,eng,167,70,12,1998,Farrar Straus and Giroux
33931,Time's Arrow  Time's Cycle: Myth and Metaphor in the Discovery of Geological Time,Stephen Jay Gould,3.916083231,674891996,9.78E+12,eng,240,321,19,1988,Harvard University Press
23521,Mythology: Timeless Tales of Gods and Heroes,Edith Hamilton,3.916083231,446607258,9.78E+12,eng,330,1747,192,1999,Warner
16718,Gun  With Occasional Music,Jonathan Lethem,3.928503086,156028972,9.78E+12,eng,271,8141,786,2003,Mariner Books
22278,Memoirs of a Geisha,Arthur Golden,3.977598253,701169699,9.78E+12,eng,452,57,8,2000,Chatto & Windus
290,Jesus the Son of Man,Kahlil Gibran/جبران خليل جبران,3.916083231,394431243,9.78E+12,eng,216,1308,82,1995,Knopf
43129,Winter (Four Seasons  #4),Núria Roca/Rosa María Curto,3.980311804,764127314,9.78E+12,eng,36,7,1,2004,Barron's Educational Series
5055,Night Over Water,Ken Follett,3.928503086,451211472,9.78E+12,eng,448,14545,652,2004,NAL
13879,Shards of a Broken Crown (The Serpentwar Saga  #4),Raymond E. Feist,3.977598253,380973995,9.78E+12,en-US,417,131,4,1998,AvonEos
31004,El Diablo Cojuelo,Luis Vélez de Guevara,3.870925267,8437604826,9.79E+12,spa,192,13,2,2007,Cátedra
44012,Shield of Thunder (Troy  #2),David Gemmell,4.008916777,345477014,9.78E+12,ale,512,102,16,2007,Ballantine Books
35108,Return of the Straight Dope,Cecil Adams/Ed Zotti/Slug Signorino,3.977598253,345381114,9.78E+12,eng,448,220,11,1999,Ballantine
44595,Wide Sargasso Sea,Jean Rhys,3.916083231,140818030,9.78E+12,en-US,168,878,79,2001,Penguin Classics
30411,Texas! Trilogy,Sandra Brown,4.168241758,385424701,9.78E+12,eng,600,949,39,1992,Doubleday Books
19634,Who Will Run the Frog Hospital?,Lorrie Moore,3.928503086,1400033829,9.78E+12,eng,160,6419,628,2004,Vintage
44236,The Civil War  Vol. 1: Fort Sumter to Perryville,Shelby Foote,4.211489362,394746236,9.78E+12,eng,856,9760,346,1986,Vintage
24827,Ship of Fools,Richard Paul Russo,3.916083231,441008933,9.78E+12,eng,370,2192,206,2001,Ace
3849,Kentucky Heat,Fern Michaels,3.916083231,821773682,9.78E+12,eng,383,1869,46,2002,Zebra
